index,voted
2578,0.36882380573412077
2579,0.9998042766995199
2580,0.9999782545366825
2581,0.1611160236979634
2582,0.2548581131345544
2583,0.8077937083499384
2584,0.39576477542915955
2585,0.5630933230826975
2586,0.5208020627025585
2587,0.9942333817325211
2588,0.37301338472598045
2589,0.17270475703139934
2590,0.9949649670754666
2591,0.3717076839344483
2592,0.9953602046112238
2593,0.862755990733996
2594,0.08796257567045765
2595,0.6637007966409558
2596,0.5561885197061759
2597,0.9989025424379577
2598,0.5254896270015619
2599,0.8993581252189544
2600,0.44184676134243045
2601,0.5775391017760172
2602,0.7434186168951161
2603,0.33393977596649177
2604,0.33596403465003516
2605,0.8784738885973598
2606,0.866385909656433
2607,0.2575422402076809
2608,0.9708061333440869
2609,0.9060453040578386
2610,0.6392523729150142
2611,0.5020485372431509
2612,0.5646093223400995
2613,0.9904295127274618
2614,0.9979194579819166
2615,0.9971044738506865
2616,0.60600730973328
2617,0.9273824907844519
2618,0.6410478683194849
2619,0.9959311891619544
2620,0.3337435312342079
2621,0.922710922718252
2622,0.5390619369150522
2623,0.5304537715182501
2624,0.25540134137915094
2625,0.4592448708120341
2626,0.8403791186595431
2627,0.39682835899950236
2628,0.39019031684616334
2629,0.9796851917644527
2630,0.36529808923657936
2631,0.9230342515812571
2632,0.4905402451468354
2633,0.43751867939465017
2634,0.9988649875443993
2635,0.6823904028433517
2636,0.5864986902450056
2637,0.11809710543824378
2638,0.30154780861151026
2639,0.5462345799080144
2640,0.26671971622522367
2641,0.9897970949257482
2642,0.3577584326341522
2643,0.14055249073737025
2644,0.4783549046575064
2645,0.192050728419092
2646,0.39734227733769595
2647,0.4727584454006872
2648,0.2788986424218154
2649,0.2585029998264181
2650,0.6241416262090353
2651,0.2392869120711313
2652,0.1823863322548117
2653,0.4903922870778734
2654,0.35107855528806786
2655,0.9991361266768689
2656,0.9934753067765671
2657,0.9999593425538773
2658,0.9864855255660185
2659,0.9997458871041774
2660,0.9363159994393415
2661,0.43080900989606585
2662,0.4337400158985283
2663,0.695127657149648
2664,0.6559812779678783
2665,0.7419546429518388
2666,0.3088612135807795
2667,0.2345508261462534
2668,0.4887584353080092
2669,0.3320696282224848
2670,0.46689120764796743
2671,0.5299777837556839
2672,0.2691847021948149
2673,0.16802133176064138
2674,0.539705369241852
2675,0.49418008744144437
2676,0.6814585677967763
2677,0.5401643238369755
2678,0.8078161798054582
2679,0.2569993475611247
2680,0.9931222604943879
2681,0.9999578834497007
2682,0.29370589359385596
2683,0.30042503978570234
2684,0.49778912269447506
2685,0.956369695707548
2686,0.6403847829410052
2687,0.9891985059384754
2688,0.5405041918166993
2689,0.2156553428054959
2690,0.8375849580212045
2691,0.6621194638809039
2692,0.6212730545944873
2693,0.9617370583178902
2694,0.9936566459827125
2695,0.6170484597339452
2696,0.9155365771887812
2697,0.998012131935767
2698,0.483368854717373
2699,0.9758537438076832
2700,0.2149267567931334
2701,0.9150977082113458
2702,0.437052234005137
2703,0.2542427849216752
2704,0.2730931162487139
2705,0.44272769399617234
2706,0.5896955768487224
2707,0.34797556310102484
2708,0.8417241721393991
2709,0.9227519447963461
2710,0.9253043595753901
2711,0.9977107123510885
2712,0.3239323892361753
2713,0.6100754638445809
2714,0.7044687877915409
2715,0.3623816351013026
2716,0.72921332152069
2717,0.4532197839466596
2718,0.5106069272287587
2719,0.33220255518688613
2720,0.9996712963474078
2721,0.9996649219231042
2722,0.644251527565221
2723,0.7700490822842619
2724,0.9992876290663881
2725,0.45362998426396833
2726,0.9448468927967072
2727,0.9999702478594358
2728,0.26692728410768257
2729,0.49826881523120425
2730,0.8572431302234309
2731,0.5034676176653782
2732,0.3599235336090103
2733,0.34714868590273606
2734,0.9402380044389171
2735,0.5010704938079692
2736,0.6134270825381942
2737,0.2943457276871676
2738,0.4516491264533787
2739,0.8504887412622748
2740,0.9998583442883748
2741,0.5786598514742005
2742,0.3255827612131892
2743,0.13051635745675721
2744,0.9988794017464028
2745,0.36379491692670674
2746,0.986742948330819
2747,0.5475660661869298
2748,0.3822311321310736
2749,0.3303547440590797
2750,0.0872153631101416
2751,0.24456715115388789
2752,0.9997567348627249
2753,0.9808202724942745
2754,0.31020720307063143
2755,0.3429357168488033
2756,0.0794180487914014
2757,0.9840897664085138
2758,0.6550164386892693
2759,0.7188515251244915
2760,0.9996760946303991
2761,0.05568610788799576
2762,0.4491089131984728
2763,0.19088994815568416
2764,0.9770882451430364
2765,0.2994341940219737
2766,0.9352983284784934
2767,0.3620376073852052
2768,0.34259786964232875
2769,0.9374503839920528
2770,0.552985887112298
2771,0.956209572811017
2772,0.9489518169418624
2773,0.7324782851582927
2774,0.4248542012461475
2775,0.6380387687954079
2776,0.39541038341092405
2777,0.43686573607398943
2778,0.4195795811377653
2779,0.4499641324766658
2780,0.4453868837628898
2781,0.8126071780889792
2782,0.28669641315384675
2783,0.9281224197661309
2784,0.9927498020156542
2785,0.9552605859615171
2786,0.4132703761884592
2787,0.2865103796003844
2788,0.2423899896516293
2789,0.39187763190687835
2790,0.4083365304625106
2791,0.33821019034317323
2792,0.1712006298873175
2793,0.5249024517872839
2794,0.4748097692429578
2795,0.16136014669485169
2796,0.9999095383803324
2797,0.5786012881165016
2798,0.88514797193156
2799,0.4426030084164857
2800,0.345043379255923
2801,0.9982273679484467
2802,0.9906976543252861
2803,0.9644537931417022
2804,0.2150257842984674
2805,0.9853842220056869
2806,0.967369988692761
2807,0.41840965820789106
2808,0.014796712919022114
2809,0.09272612785384707
2810,0.7557742467514686
2811,0.7127962412552523
2812,0.9996659359234165
2813,0.4522953108435742
2814,0.6215547056383073
2815,0.5145493117787792
2816,0.9946059088153898
2817,0.5769867939192125
2818,0.9999782422911735
2819,0.5163081150188118
2820,0.3154027793265297
2821,0.4408892345264776
2822,0.9643516988254084
2823,0.9982456094264547
2824,0.08458477627586057
2825,0.9873488794498871
2826,0.37906116039042725
2827,0.9994641989182884
2828,0.7075346630805902
2829,0.9959367694068257
2830,0.3222366803587711
2831,0.28254193294892754
2832,0.11558564362835416
2833,0.9129108221481117
2834,0.9994223785694825
2835,0.2594662496524132
2836,0.4395881595852056
2837,0.6513838891120908
2838,0.5197165699975805
2839,0.9787168820017449
2840,0.8444712966723612
2841,0.27053860577798144
2842,0.9642361235793673
2843,0.4742818669127511
2844,0.6283934894749167
2845,0.9999797802506574
2846,0.5742568725867219
2847,0.9821809157379042
2848,0.3512488876381239
2849,0.24055589306540287
2850,0.9833151669036482
2851,0.9965038326175839
2852,0.6229888276865237
2853,0.42295485828024637
2854,0.6962813296330848
2855,0.22209476948160295
2856,0.9970793995916998
2857,0.9985402639097363
2858,0.298531184360353
2859,0.9539203118859877
2860,0.9955423838617007
2861,0.6425829078192068
2862,0.4808611755792863
2863,0.09356584659770766
2864,0.9999825143562725
2865,0.6625166521919118
2866,0.47320678977717473
2867,0.6381315322928401
2868,0.97177343640504
2869,0.8785989938808605
2870,0.9896845053591797
2871,0.7519468713966256
2872,0.4897275252567995
2873,0.9213410695126903
2874,0.2578064745699191
2875,0.9874948409373419
2876,0.8924454999374469
2877,0.33655206059441883
2878,0.7265522501561089
2879,0.6392270335938395
2880,0.26990397917143427
2881,0.9994484228142276
2882,0.3040558252755423
2883,0.4547523407224914
2884,0.39887060685862175
2885,0.9784131534550939
2886,0.30706007718692574
2887,0.5715940375616682
2888,0.9928338327855933
2889,0.8897328470593611
2890,0.5716392232668138
2891,0.9862001653187986
2892,0.23425405448201014
2893,0.29132253676751335
2894,0.9861566325683823
2895,0.45123906354066523
2896,0.9998522332542873
2897,0.2095019295414161
2898,0.5517196319263815
2899,0.9788723616705435
2900,0.9294988868287019
2901,0.9994071090335361
2902,0.29863034081542644
2903,0.7284736206659517
2904,0.31621905886070867
2905,0.41986558490365156
2906,0.9494311279756809
2907,0.679559019829243
2908,0.9999630894921592
2909,0.2699074754818861
2910,0.8638819585056259
2911,0.6078110519587483
2912,0.3349494510553244
2913,0.2624069053056713
2914,0.858715941888303
2915,0.6924609673996359
2916,0.4302183129159486
2917,0.9974337607108463
2918,0.235079735216478
2919,0.3857800790080318
2920,0.8237021332960954
2921,0.818926953293788
2922,0.9693395756745473
2923,0.2227450980367395
2924,0.46732929072111196
2925,0.8057131814843128
2926,0.8876729396936694
2927,0.984101611634487
2928,0.8845386071471194
2929,0.5797611545529311
2930,0.44054595331392843
2931,0.9999668434915847
2932,0.9480632060982104
2933,0.8441271791688278
2934,0.8595417479041447
2935,0.13287541358211974
2936,0.7279629124309255
2937,0.9999570815882073
2938,0.6204898385630853
2939,0.49150892374026495
2940,0.7851413585685397
2941,0.881972496029314
2942,0.560181829168231
2943,0.7022069851191315
2944,0.8953276293866166
2945,0.14711869265889832
2946,0.4917255691927471
2947,0.6926905660877447
2948,0.9982006192957656
2949,0.8619969753058566
2950,0.8582408760196218
2951,0.161461927145423
2952,0.7505865694660351
2953,0.39047721548380676
2954,0.6851047384407355
2955,0.9991455371040131
2956,0.9998963296514954
2957,0.5914567513298536
2958,0.6959050344581482
2959,0.7090672254070401
2960,0.5439479789105193
2961,0.4180316153633665
2962,0.3510532733281244
2963,0.7551654910323053
2964,0.9511686813689473
2965,0.36757184023877576
2966,0.9999050487003065
2967,0.4598451353078288
2968,0.7680519573621886
2969,0.9996614645915112
2970,0.29590445046552183
2971,0.9936349495664728
2972,0.26624617092960096
2973,0.487603140541924
2974,0.4859587226232458
2975,0.6935052351846591
2976,0.807700767728549
2977,0.09615414181004273
2978,0.7430370007497031
2979,0.41287525425887606
2980,0.3184578881845046
2981,0.7023470578233025
2982,0.9999538788932062
2983,0.5407783576638427
2984,0.9945559141950209
2985,0.6524662047428883
2986,0.3729101502307831
2987,0.8861598763082307
2988,0.22806129651672208
2989,0.71055045107219
2990,0.3263208531479845
2991,0.9999055556110912
2992,0.43373467083755535
2993,0.10701278036084012
2994,0.914167140979549
2995,0.9584273312127864
2996,0.1357073668309027
2997,0.47966563239769555
2998,0.47755099842869025
2999,0.6291719610541358
3000,0.4214129561145326
3001,0.9037751620814947
3002,0.7238530669447685
3003,0.7391773254210545
3004,0.43628656003520194
3005,0.4176023634519513
3006,0.4204392660986279
3007,0.5341580784084298
3008,0.16155587977137412
3009,0.9929264799263183
3010,0.43892311099847436
3011,0.4647039023445344
3012,0.9448379004691627
3013,0.6784218525919704
3014,0.8496377066057762
3015,0.9892310203545178
3016,0.5244558146873551
3017,0.5849955962134706
3018,0.4585592131070686
3019,0.9996825674554408
3020,0.2636205287799188
3021,0.5881963192770967
3022,0.4959263895753539
3023,0.25282193395438307
3024,0.47437401320422024
3025,0.45285372539936386
3026,0.3783896145524569
3027,0.03149628123365874
3028,0.9966546020864236
3029,0.3752847691023782
3030,0.7382577575375509
3031,0.9735132143697607
3032,0.9763757823852561
3033,0.4910018935926498
3034,0.5355973608092698
3035,0.38096814464703255
3036,0.9977094771644852
3037,0.25482611598711286
3038,0.4992901747991608
3039,0.40732386068626003
3040,0.6302875837750329
3041,0.5826146835664302
3042,0.7534732281580173
3043,0.1906621593588114
3044,0.42244919747409704
3045,0.9753406708830874
3046,0.3310862038814828
3047,0.2167675855283761
3048,0.9748548899385472
3049,0.46052198540146394
3050,0.13906599309661916
3051,0.4767901187520396
3052,0.6826785536765964
3053,0.08550578486711674
3054,0.9997602485678561
3055,0.27158961061509346
3056,0.29541710127237786
3057,0.13918919983757405
3058,0.5476447337822821
3059,0.18784244951357382
3060,0.7138486653820382
3061,0.9715683605586827
3062,0.9224258064266818
3063,0.8368385691744503
3064,0.9724010365790203
3065,0.39462587353851214
3066,0.2266489168369342
3067,0.1776404248374029
3068,0.9505003784541558
3069,0.6167153981011476
3070,0.7755678388291074
3071,0.8931104794077447
3072,0.675181780410987
3073,0.9999812508230734
3074,0.8082786092935815
3075,0.2468244432069048
3076,0.37169753239083225
3077,0.050825040561756935
3078,0.24102143279880348
3079,0.5719464103020128
3080,0.5649706705189411
3081,0.6072932923938676
3082,0.8765459062489356
3083,0.9999884202976321
3084,0.13671730188883388
3085,0.6716660448124673
3086,0.62597217004644
3087,0.9523414184342252
3088,0.9951757566530557
3089,0.9701954956308538
3090,0.9995803730571944
3091,0.9996386332744873
3092,0.43127902033225973
3093,0.6387085576486894
3094,0.3364849511561675
3095,0.3639186266009017
3096,0.9999810525729677
3097,0.9994227140903436
3098,0.7995494684152085
3099,0.777505947407756
3100,0.8433104322554268
3101,0.8424773125336884
3102,0.45755103954628595
3103,0.9918318648343665
3104,0.20221551544619598
3105,0.6443519496081863
3106,0.9781032895697871
3107,0.23822565848673588
3108,0.29818973785874703
3109,0.7767783691338552
3110,0.9767365356170498
3111,0.38745078537371863
3112,0.38539553467093834
3113,0.4010326128326904
3114,0.5941166271893065
3115,0.7802419422326948
3116,0.9931864371419739
3117,0.5009933327654504
3118,0.9986879047186917
3119,0.8207407385998302
3120,0.7493058095117187
3121,0.9798123536493966
3122,0.999108242694582
3123,0.35683844834254774
3124,0.8325580768328489
3125,0.5778562516863195
3126,0.5241451861098465
3127,0.5044836027492211
3128,0.33574570373112606
3129,0.6362265726417723
3130,0.31305111437248717
3131,0.677253820307441
3132,0.7315311729140214
3133,0.6465103775553729
3134,0.7241801219987658
3135,0.6853984270242881
3136,0.5897058471720393
3137,0.6251863017887372
3138,0.99976558278782
3139,0.24649008679339862
3140,0.8698772547972957
3141,0.3530941271963498
3142,0.7752331704749558
3143,0.5651224372736413
3144,0.12544326336013595
3145,0.6939090298263277
3146,0.5212157415475613
3147,0.8821220016271893
3148,0.5108163795478322
3149,0.3091154655181714
3150,0.48143221679721776
3151,0.5558586219462993
3152,0.8776607337281965
3153,0.9998686999345012
3154,0.03704864825518124
3155,0.9190513904376892
3156,0.2728769044561332
3157,0.8061677042414104
3158,0.38886462064057337
3159,0.4576568385920848
3160,0.6860471372552983
3161,0.34749803608627733
3162,0.38623512639734126
3163,0.9146489831513563
3164,0.2983959580124651
3165,0.298388413792122
3166,0.39153629739029383
3167,0.3303409039857471
3168,0.4697555852014232
3169,0.48952563671291005
3170,0.26680641776767516
3171,0.13442333734957923
3172,0.9405146684145772
3173,0.6732957270713804
3174,0.8654617973706482
3175,0.9233857563663408
3176,0.8875840639637005
3177,0.9449925575265
3178,0.7202355921651291
3179,0.39252368101939816
3180,0.3270075558543979
3181,0.6963532691458351
3182,0.5236145693866598
3183,0.2294167337590593
3184,0.5860216475290375
3185,0.5881992870194974
3186,0.5498708995510232
3187,0.7224768757815784
3188,0.4936085445786974
3189,0.765452493660898
3190,0.9651868819594397
3191,0.45661213300287773
3192,0.9997240689678025
3193,0.9467354304575805
3194,0.9609891440526026
3195,0.9554806969954459
3196,0.45728419761665334
3197,0.36839219417367386
3198,0.6292841399637118
3199,0.974487594733142
3200,0.355409128819788
3201,0.44897381710150286
3202,0.7062566852096658
3203,0.762465633087354
3204,0.3102778015303942
3205,0.5685883036656851
3206,0.9360701511208522
3207,0.5162672509328676
3208,0.5872809908656783
3209,0.9990110000159118
3210,0.44992285902504014
3211,0.4941088747589509
3212,0.6584538816535019
3213,0.4339349372253429
3214,0.9691906228588728
3215,0.48286296221046277
3216,0.9923691650836186
3217,0.9117412403507021
3218,0.8372095056352549
3219,0.7457905237344407
3220,0.6552119568921962
3221,0.8569359562439439
3222,0.7086445346687749
3223,0.3750628130759716
3224,0.9197581137244929
3225,0.2525970443182026
3226,0.4900878953595218
3227,0.4871637563912168
3228,0.5055572976975558
3229,0.9962074457544973
3230,0.4613781003304524
3231,0.612318778253583
3232,0.48544626330516205
3233,0.5092158642323131
3234,0.9997650192662434
3235,0.1467477738038144
3236,0.9997299688831026
3237,0.9390911278587633
3238,0.6083768745052782
3239,0.9048100094816302
3240,0.9951150026651802
3241,0.14926657989472455
3242,0.37541609320938285
3243,0.2928598113255859
3244,0.5067538267875689
3245,0.4181745943591647
3246,0.9971295441594059
3247,0.14622127973880644
3248,0.6334734756146151
3249,0.07086851857330573
3250,0.9325082980659753
3251,0.5028581641276805
3252,0.9998721341400651
3253,0.3591579399066084
3254,0.40403554328353974
3255,0.09788680421103141
3256,0.3546983767570666
3257,0.5733505630237068
3258,0.8391050376614292
3259,0.4052984081556086
3260,0.5454079304432748
3261,0.9703979623166856
3262,0.162673201377882
3263,0.023209114793237038
3264,0.5374683764138672
3265,0.5277782893676447
3266,0.9970680515413499
3267,0.8919137737973472
3268,0.3749150474065677
3269,0.9997948586583012
3270,0.3261402393909212
3271,0.5227084012273966
3272,0.6111103695823454
3273,0.47540072565537406
3274,0.29430870990601304
3275,0.5605798273956133
3276,0.45972060149204114
3277,0.8496584192797972
3278,0.978564528820471
3279,0.9996702135523651
3280,0.35600430856298426
3281,0.2601420831905975
3282,0.8126785641728035
3283,0.7532022048228347
3284,0.5048034375452308
3285,0.1037646748089881
3286,0.3109124910209376
3287,0.06767679282939744
3288,0.9930578240414273
3289,0.7032446757674758
3290,0.6456895428014855
3291,0.5206087605379464
3292,0.8122276566528477
3293,0.9999196597997658
3294,0.19875934317835395
3295,0.9916587353073518
3296,0.26817061484401095
3297,0.23610771739836728
3298,0.9998706014987215
3299,0.7537744045377748
3300,0.3983526721666354
3301,0.41583853179143726
3302,0.17678167411630252
3303,0.7272583814300114
3304,0.48224377796263795
3305,0.9742021600993499
3306,0.3614196335415867
3307,0.249575984738908
3308,0.5698516353335151
3309,0.25142892338711365
3310,0.3643544561265788
3311,0.6480774265109644
3312,0.2794647041754105
3313,0.1757570515210206
3314,0.9988657309106981
3315,0.5176774534746386
3316,0.335910060599614
3317,0.9674737490286508
3318,0.9848898784330298
3319,0.6059371303771178
3320,0.2363885994463573
3321,0.7601859577348271
3322,0.9772175641617475
3323,0.4205239213588594
3324,0.44695504487016013
3325,0.9267299443854381
3326,0.39485992821146265
3327,0.4595700687992905
3328,0.9354861736223887
3329,0.8288569006984332
3330,0.654485237218379
3331,0.5497644925982751
3332,0.24622246257479796
3333,0.31590012991846883
3334,0.9784011362518179
3335,0.22260380339477986
3336,0.9995036629791709
3337,0.9924528527573406
3338,0.4934529349187232
3339,0.3004932943230864
3340,0.9996404714794804
3341,0.33215195682602494
3342,0.9995120949224745
3343,0.1187307981031041
3344,0.6463813524787678
3345,0.647996731187984
3346,0.3286202161001119
3347,0.20312912896750906
3348,0.9942715493480465
3349,0.4127784895356435
3350,0.5730193674279276
3351,0.9864044452702505
3352,0.9999663283025364
3353,0.6344698531586341
3354,0.6284516909796333
3355,0.44673821926711754
3356,0.9991529296824875
3357,0.5034056647244738
3358,0.4343183393081059
3359,0.6003569424806202
3360,0.2316288425710513
3361,0.16996156836910278
3362,0.42342081465201337
3363,0.836568709993835
3364,0.9483708837591744
3365,0.3893626297937389
3366,0.9501306667221384
3367,0.28157539647309826
3368,0.9997326711787283
3369,0.46212493006931554
3370,0.3366980646725475
3371,0.7806603182394924
3372,0.5115470115819314
3373,0.3142221952102161
3374,0.9776471439701311
3375,0.9876735253353504
3376,0.5023004747113694
3377,0.8982758114515501
3378,0.5560257601387167
3379,0.9998811047456101
3380,0.4575064266035335
3381,0.4261742711043528
3382,0.999925165619632
3383,0.6161933784950498
3384,0.9827885226780276
3385,0.7763104994069748
3386,0.43648795800706847
3387,0.9510117429209466
3388,0.4585751726699373
3389,0.997329357039885
3390,0.3325596176061399
3391,0.4404420964677422
3392,0.7100974662506016
3393,0.763333677809031
3394,0.14303242736406022
3395,0.9377634583083978
3396,0.9878842210362642
3397,0.09704048593502433
3398,0.07243363500092714
3399,0.6734901197810255
3400,0.1785661550445045
3401,0.35318270448637124
3402,0.7941730364896268
3403,0.508117619635419
3404,0.41581235189039367
3405,0.44820858079160475
3406,0.9999028767926977
3407,0.5607402715186642
3408,0.9617433195859095
3409,0.3009674893044282
3410,0.2625473817666388
3411,0.5596706571455352
3412,0.2019309865186036
3413,0.3233181126683497
3414,0.7344854744239677
3415,0.9998206667231593
3416,0.19817315997228804
3417,0.999757976445731
3418,0.9968292939523002
3419,0.2604900124325391
3420,0.36992555241465924
3421,0.4808285617509156
3422,0.25439828885099025
3423,0.7619895236184817
3424,0.645465425509089
3425,0.7875844489156785
3426,0.35446368499279274
3427,0.9189386305185622
3428,0.2301643430914165
3429,0.8038830926786688
3430,0.9473906702916538
3431,0.3197853534585918
3432,0.4406061885804934
3433,0.484856091961721
3434,0.470192949838314
3435,0.4038332746703329
3436,0.9993855113451335
3437,0.42667086931535514
3438,0.39677111006898247
3439,0.45770114327089045
3440,0.5266965155826148
3441,0.9858656270361956
3442,0.7925924488156213
3443,0.42269671302501843
3444,0.49126827034286547
3445,0.9997254789321219
3446,0.16715552988640606
3447,0.3432731492182729
3448,0.498068101121659
3449,0.6651039747538826
3450,0.31294912101103145
3451,0.08089021113237246
3452,0.6214195501425428
3453,0.6545270535719923
3454,0.9994993336009093
3455,0.9840739444726033
3456,0.5753824330096041
3457,0.8744909626970427
3458,0.999969078541682
3459,0.9998627923365797
3460,0.560440439799246
3461,0.23148431739261272
3462,0.5867243868599796
3463,0.47849107891367393
3464,0.6350768339325863
3465,0.9607235132396156
3466,0.14670424537590146
3467,0.7213271147724031
3468,0.4201354457815031
3469,0.6972507077433882
3470,0.25859380780812513
3471,0.43354662290098833
3472,0.8679781123014341
3473,0.488232875733365
3474,0.23471357920094302
3475,0.7192868367817988
3476,0.3540252663842026
3477,0.5683970076438758
3478,0.45008809892577084
3479,0.9011602119559499
3480,0.40528692394240384
3481,0.8389809454211107
3482,0.3983418936432381
3483,0.9994313885911366
3484,0.9921966844072361
3485,0.5712236407256394
3486,0.4099362310900614
3487,0.9950694901858667
3488,0.9114377664899794
3489,0.9991460086195934
3490,0.9998299014416739
3491,0.35882190520258417
3492,0.11734942476886043
3493,0.9988570805054129
3494,0.5171635753889368
3495,0.9853569995742221
3496,0.9819303237382728
3497,0.7346013323675287
3498,0.7386881003794896
3499,0.52791555227232
3500,0.452503630275016
3501,0.2008007260933579
3502,0.2503758290781965
3503,0.5696192138587429
3504,0.35423607556754727
3505,0.7040848416594001
3506,0.38282810841678644
3507,0.9996445727554603
3508,0.3236387474743882
3509,0.8658642521179851
3510,0.49803219747882377
3511,0.3850123532013294
3512,0.4061370372710807
3513,0.608449072282947
3514,0.5662786972304051
3515,0.8858691734167758
3516,0.6344703554841721
3517,0.5966214018290863
3518,0.9734094574973762
3519,0.6625579617882813
3520,0.718401992277989
3521,0.6341446687366655
3522,0.3302871435403595
3523,0.9920874186316075
3524,0.9997408072778271
3525,0.3720199272031321
3526,0.6469847791138268
3527,0.6980493410380492
3528,0.7696952127487042
3529,0.9663620101093515
3530,0.5049311100853748
3531,0.9829979428661
3532,0.06898540784411242
3533,0.9128351192065256
3534,0.9981652365189903
3535,0.7944059598601133
3536,0.7669335239410355
3537,0.9994927663275014
3538,0.6112436186227234
3539,0.9968454263191224
3540,0.4954611548113793
3541,0.708681282080322
3542,0.42517913411791486
3543,0.9851802564188401
3544,0.6588285102723169
3545,0.996584150229768
3546,0.27038138840648895
3547,0.8221731411724174
3548,0.3092716444873276
3549,0.999485232471907
3550,0.3439210341155391
3551,0.9996773855270147
3552,0.23370535344589347
3553,0.7710526662539601
3554,0.4013435758089294
3555,0.7616620596540533
3556,0.5307436968524454
3557,0.9945143912053814
3558,0.4876384554562858
3559,0.6923620923083215
3560,0.11550756220552995
3561,0.303538066616741
3562,0.34043863828115406
3563,0.15922896131063494
3564,0.9203573662901876
3565,0.5393810068482667
3566,0.35134853245373865
3567,0.6374256968549465
3568,0.8737792591689892
3569,0.6189385279811176
3570,0.3844594471404008
3571,0.8152086196548087
3572,0.9962967823849397
3573,0.9893750444271125
3574,0.2300218646505905
3575,0.9770178401711974
3576,0.1926311275466426
3577,0.6869096582417659
3578,0.9997077253068362
3579,0.9475547951068514
3580,0.5148173051442616
3581,0.8516442550210186
3582,0.9987089063183902
3583,0.07311323425382679
3584,0.8459147439688379
3585,0.39306942716467963
3586,0.9701872375929558
3587,0.9996764397488735
3588,0.3686879346615841
3589,0.2984015041452728
3590,0.3294284723244734
3591,0.9239585477308556
3592,0.3821577619749678
3593,0.2211672661269834
3594,0.9125323650947899
3595,0.9999646433150458
3596,0.34234470674935946
3597,0.574709068366798
3598,0.1458211475113342
3599,0.40160220863098656
3600,0.1895863972471532
3601,0.6563881983502612
3602,0.9997313179972973
3603,0.9668966239508725
3604,0.9578809347921743
3605,0.8597234884048467
3606,0.5241498017456593
3607,0.828813684224519
3608,0.586945035853639
3609,0.36925932234867687
3610,0.4870081687438979
3611,0.44386592231874844
3612,0.311940478743754
3613,0.9998244683569915
3614,0.9552408857562538
3615,0.9997296741493249
3616,0.9942714686721532
3617,0.2587630248133579
3618,0.9976001845772213
3619,0.9227933894479906
3620,0.5907354733880066
3621,0.3028843358379311
3622,0.07355277282211503
3623,0.5207568859408285
3624,0.7368477915740141
3625,0.9995769943083554
3626,0.9954527609251076
3627,0.944514898572697
3628,0.7725993733136853
3629,0.6254473344340529
3630,0.7136810386457677
3631,0.40954879588481613
3632,0.354689180813491
3633,0.5273955675116011
3634,0.3652581379218685
3635,0.10558523362765371
3636,0.45363945821312746
3637,0.9916170851359514
3638,0.9990501937597641
3639,0.5681772811853818
3640,0.9922972679947516
3641,0.972228054732708
3642,0.8066780760706701
3643,0.3038787880695224
3644,0.9799748686639671
3645,0.6417339870336047
3646,0.15721928300227753
3647,0.3281062498675872
3648,0.08642770316683804
3649,0.6704262571369621
3650,0.8618181623791025
3651,0.7788316199236187
3652,0.4106848052133299
3653,0.9867373050665746
3654,0.6977941845313529
3655,0.2946844731349435
3656,0.4024880367856115
3657,0.34182596898500595
3658,0.9918175319225558
3659,0.29816884054730064
3660,0.9930466889307081
3661,0.5887650128262665
3662,0.5029746930599955
3663,0.18960663187398114
3664,0.4158474761416754
3665,0.5406459465793862
3666,0.7369070633342194
3667,0.4751146389177221
3668,0.6641392826516426
3669,0.39398485028499153
3670,0.5661189944540181
3671,0.5667985020731388
3672,0.953121255962997
3673,0.389822096735856
3674,0.9107664637682988
3675,0.05833241559856248
3676,0.3436285243756667
3677,0.4742946282371515
3678,0.24409393905109233
3679,0.17489595964314966
3680,0.9944141332112096
3681,0.4184694795892962
3682,0.8647385991876968
3683,0.5914430606842369
3684,0.1580539567398868
3685,0.6312787854652404
3686,0.7298551516933516
3687,0.6695760254370218
3688,0.7658600857318062
3689,0.9998734246973902
3690,0.1878447584342828
3691,0.45233904031116
3692,0.999431043479645
3693,0.8236972263826963
3694,0.47781633780512633
3695,0.45926765908608586
3696,0.4116288818920379
3697,0.6842805238378001
3698,0.913633863616433
3699,0.8398172880937846
3700,0.09739625188959541
3701,0.7817912188128899
3702,0.42731895940421355
3703,0.929133860205178
3704,0.8802889583727098
3705,0.3677230270809472
3706,0.9618741826526024
3707,0.6249772913737967
3708,0.9500018320764315
3709,0.7966124989510189
3710,0.6666532267654058
3711,0.5007124972568299
3712,0.6728373461339071
3713,0.9985897423865666
3714,0.9443790546254273
3715,0.09880948242896714
3716,0.3215055038128518
3717,0.9997880346048205
3718,0.2764064942013217
3719,0.26030391681753284
3720,0.6826924786174281
3721,0.8931199531092217
3722,0.9977566128057858
3723,0.20693749409781223
3724,0.3215089643666723
3725,0.4894433376562242
3726,0.5059721453785606
3727,0.9515649415399078
3728,0.5813685266811813
3729,0.6747613847065806
3730,0.2808812851721956
3731,0.38751848723656085
3732,0.9931200272614906
3733,0.65945755191203
3734,0.807657618249609
3735,0.292269477424999
3736,0.2614885346059489
3737,0.5670223012613297
3738,0.9748558546756029
3739,0.12197411164763997
3740,0.08859108184697781
3741,0.35933901417398884
3742,0.9987380076373932
3743,0.5304084392652273
3744,0.3333175621904317
3745,0.2505730392658683
3746,0.9815913314411214
3747,0.2726723403114991
3748,0.3878183912655305
3749,0.2715909996419833
3750,0.9996567680423103
